vehicleVIN,sc,flow code,AV Ratio,Detection,lane,type,arrival time,L,maxAcc,maxDec,dest,curSpd,desSpd,dist,count,total count,green phase,departure time
1117,1,1,0,92,3,1,99.53594954,4.8,2,-6,2,7.633628953,8.94,190,1,0,4,120.788746
1023,1,1,0,92,1,1,116.2093034,4.8,2,-6,2,9.706814916,8.94,59,1,0,4,122.808856
1309,1,1,0,92,7,1,119.4189686,4.8,2,-6,2,6.72310256,8.94,50,1,0,4,125.0118097
1024,1,1,0,92,1,1,119.2194926,4.8,2,-6,2,10.22590447,8.94,59,1,0,4,125.8190452
1208,1,1,0,92,5,1,108.3985405,4.8,2,-6,2,10.29047835,8.94,156,1,0,4,125.8482049
1209,1,1,0,92,5,1,110.5448784,4.8,2,-6,2,7.617569326,8.94,156,1,0,4,127.9945429
1025,1,1,0,92,1,1,121.7345607,4.8,2,-6,2,10.01861482,8.94,59,1,0,4,128.3341133
1026,1,1,0,92,1,1,124.0097633,4.8,2,-6,2,10.45731479,8.94,59,1,0,4,130.6093158
1118,1,1,0,92,3,1,109.4170777,4.8,2,-6,2,10.81512914,8.94,190,1,0,4,130.6698741
1027,1,1,0,92,1,1,126.1592827,4.8,2,-6,2,7.038211133,8.94,59,1,0,4,132.7588353
1310,1,1,0,92,7,1,128.1311591,4.8,2,-6,2,8.090059161,8.94,50,1,0,4,133.7240003
1210,1,1,0,92,5,1,116.2973569,4.8,2,-6,2,7.340475634,8.94,156,1,0,4,133.7470214
1028,1,1,0,92,1,1,128.2747817,4.8,2,-6,2,6.871721982,8.94,59,1,0,4,134.8743343
1119,1,1,0,92,3,1,114.6155994,4.8,2,-6,2,7.069279877,8.94,190,1,0,4,135.8683958
1120,1,1,0,92,3,1,117.5980612,4.8,2,-6,2,9.080022981,8.94,190,1,0,4,138.8508576
1311,1,1,0,92,7,1,133.2913421,4.8,2,-6,2,9.055842009,8.94,50,1,0,4,138.8841833
1211,1,1,0,92,5,1,121.7898582,4.8,2,-6,2,10.83965197,8.94,156,1,0,4,139.2395226
1212,1,1,0,92,5,1,127.1699325,4.8,2,-6,2,7.801938148,8.94,156,1,0,4,144.6195969
1213,1,1,0,92,5,1,129.2853743,4.8,2,-6,2,7.576494789,8.94,156,1,0,4,146.7350388
1312,1,1,0,92,7,1,142.1576834,4.8,2,-6,2,10.83626005,8.94,50,1,0,4,147.7505245
1029,1,1,0,92,1,1,143.8026323,4.8,2,-6,2,7.036422811,8.94,59,1,0,4,150.4021849
1121,1,1,0,92,3,1,130.5994694,4.8,2,-6,2,8.836818363,8.94,190,1,0,4,151.8522659
1214,1,1,0,92,5,1,135.73106,4.8,2,-6,2,9.875042207,8.94,156,1,0,4,153.1807245
1030,1,1,0,92,1,1,148.5394958,4.8,2,-6,2,7.655286387,8.94,59,1,0,4,155.1390483
1215,1,1,0,92,5,1,141.4571056,4.8,2,-6,2,8.806534495,8.94,156,1,0,4,158.90677
1313,1,1,0,92,7,1,153.8848018,4.8,2,-6,2,9.370308501,8.94,50,1,0,4,159.4776429
1122,1,1,0,92,3,1,138.6031535,4.8,2,-6,2,7.759193779,8.94,190,1,0,4,159.8559499
1031,1,1,0,92,1,1,153.6396108,4.8,2,-6,2,7.062859734,8.94,59,1,0,4,160.2391634
1216,1,1,0,92,5,1,144.808862,4.8,2,-6,2,8.797265581,8.94,156,1,0,4,162.2585265
1314,1,1,0,92,7,1,156.7422928,4.8,2,-6,2,11.05417896,8.94,50,1,0,4,162.335134
1032,1,1,0,92,1,1,158.6345392,4.8,2,-6,2,8.958493559,8.94,59,1,0,4,165.2340918
1123,1,1,0,92,3,1,144.0738066,4.8,2,-6,2,8.885944418,8.94,190,1,0,4,165.3266031
1217,1,1,0,92,5,1,149.6008762,4.8,2,-6,2,9.00398331,8.94,156,1,0,4,167.0505406
1315,1,1,0,92,7,1,161.7621096,4.8,2,-6,2,10.39741595,8.94,50,1,0,4,167.3549507
1124,1,1,0,92,3,1,149.5050009,4.8,2,-6,2,8.214676307,8.94,190,1,0,4,170.7577973
1218,1,1,0,92,5,1,153.8953823,4.8,2,-6,2,8.934959095,8.94,156,1,0,4,171.3450467
1033,1,1,0,92,1,1,165.6695934,4.8,2,-6,2,10.31933403,8.94,59,1,0,4,172.269146
1316,1,1,0,92,7,1,166.8254222,4.8,2,-6,2,6.848989483,8.94,50,1,0,4,172.4182634
1219,1,1,0,92,5,1,156.1960048,4.8,2,-6,2,9.656118749,8.94,156,1,0,4,173.6456693
1220,1,1,0,92,5,1,159.0946022,4.8,2,-6,2,9.083628112,8.94,156,1,0,4,176.5442666
1125,1,1,0,92,3,1,155.6693331,4.8,2,-6,2,10.20069855,8.94,190,1,0,4,176.9221295
1317,1,1,0,92,7,1,171.6642873,4.8,2,-6,2,7.155508458,8.94,50,1,0,4,177.2571285
1034,1,1,0,92,1,1,172.1980051,4.8,2,-6,2,8.096789496,8.94,59,1,0,4,178.7975577
1126,1,1,0,92,3,1,163.8945009,4.8,2,-6,2,8.747791671,8.94,190,1,0,4,185.1472973
1318,1,1,0,92,7,1,179.6659006,4.8,2,-6,2,7.792548006,8.94,50,1,0,4,185.2587418
1035,1,1,0,92,1,1,178.7868636,4.8,2,-6,2,10.77538607,8.94,59,1,0,4,185.3864162
1221,1,1,0,92,5,1,169.9517448,4.8,2,-6,2,10.61899569,8.94,156,1,0,4,187.4014093
1319,1,1,0,92,7,1,183.5043257,4.8,2,-6,2,8.202311511,8.94,50,1,0,4,189.0971669
1222,1,1,0,92,5,1,173.815622,4.8,2,-6,2,8.139195227,8.94,156,1,0,4,191.2652865
1127,1,1,0,92,3,1,171.2095955,4.8,2,-6,2,9.95790695,8.94,190,1,0,4,192.4623919
1036,1,1,0,92,1,1,186.483171,4.8,2,-6,2,8.20902373,8.94,59,1,0,4,193.0827235
1223,1,1,0,92,5,1,176.6422994,4.8,2,-6,2,10.93462054,8.94,156,1,0,4,194.0919639
1037,1,1,0,92,1,1,188.5821546,4.8,2,-6,2,10.59660551,8.94,59,1,0,4,195.1817072
1128,1,1,0,92,3,1,177.4093071,4.8,2,-6,2,8.279178091,8.94,190,1,0,4,198.6621035
1224,1,1,0,92,5,1,182.4873636,4.8,2,-6,2,7.470385351,8.94,156,1,0,4,199.9370281
1038,1,1,0,92,1,1,194.7133733,4.8,2,-6,2,9.58444499,8.94,59,1,0,4,201.3129259
1225,1,1,0,92,5,1,188.8908596,4.8,2,-6,2,10.923262,8.94,156,1,0,4,206.340524
1129,1,1,0,92,3,1,185.6114058,4.8,2,-6,2,9.467103725,8.94,190,1,0,4,206.8642022
1320,1,1,0,92,7,1,201.9774522,4.8,2,-6,2,10.11002392,8.94,50,1,0,4,207.5702934
1039,1,1,0,92,1,1,201.7421448,4.8,2,-6,2,9.010753282,8.94,59,1,0,4,208.3416973
1130,1,1,0,92,3,1,187.6466232,4.8,2,-6,2,10.19557299,8.94,190,1,0,4,208.8994196
1321,1,1,0,92,7,1,206.2205052,4.8,2,-6,2,9.492106411,8.94,50,1,0,4,211.8133464
1040,1,1,0,92,1,1,205.2553401,4.8,2,-6,2,8.373836253,8.94,59,1,0,4,211.8548927
1131,1,1,0,92,3,1,190.823421,4.8,2,-6,2,10.17934967,8.94,190,1,0,4,212.0762174
1041,1,1,0,92,1,1,207.6535593,4.8,2,-6,2,10.6332377,8.94,59,1,0,4,214.2531118
1132,1,1,0,92,3,1,194.6675155,4.8,2,-6,2,9.089309648,8.94,190,1,0,4,215.9203119
1322,1,1,0,92,7,1,210.3773885,4.8,2,-6,2,8.729450745,8.94,50,1,0,4,215.9702297
1226,1,1,0,92,5,1,199.1639475,4.8,2,-6,2,8.413753829,8.94,156,1,0,4,216.6136119
1042,1,1,0,92,1,1,213.3654955,4.8,2,-6,2,10.63785583,8.94,59,1,0,4,219.965048
1227,1,1,0,92,5,1,203.4386902,4.8,2,-6,2,7.73360643,8.94,156,1,0,4,220.8883546
1043,1,1,0,92,1,1,216.0435631,4.8,2,-6,2,9.694473251,8.94,59,1,0,4,222.6431157
1323,1,1,0,92,7,1,220.7537341,4.8,2,-6,2,8.382976209,8.94,50,1,0,4,226.3465753
1228,1,1,0,92,5,1,209.6838162,4.8,2,-6,2,11.11271127,8.94,156,1,0,4,227.1334807
1044,1,1,0,92,1,1,221.1048833,4.8,2,-6,2,7.637932844,8.94,59,1,0,4,227.7044359
1133,1,1,0,92,3,1,207.433959,4.8,2,-6,2,9.36723958,8.94,190,1,0,4,228.6867554
1229,1,1,0,92,5,1,213.3229153,4.8,2,-6,2,8.224201603,8.94,156,1,0,4,230.7725797
1324,1,1,0,92,7,1,225.9991368,4.8,2,-6,2,8.648022252,8.94,50,1,0,4,231.591978
1045,1,1,0,92,1,1,226.0774316,4.8,2,-6,2,9.398829799,8.94,59,1,0,4,232.6769841
1134,1,1,0,92,3,1,213.3412021,4.8,2,-6,2,8.720860581,8.94,190,1,0,4,234.5939985
1046,1,1,0,92,1,1,228.1794901,4.8,2,-6,2,9.237818821,8.94,59,1,0,4,234.7790427
1325,1,1,0,92,7,1,231.2543456,4.8,2,-6,2,6.750079171,8.94,50,1,0,4,236.8471868
1135,1,1,0,92,3,1,217.747244,4.8,2,-6,2,8.437363655,8.94,190,1,0,4,239.0000404
1326,1,1,0,92,7,1,234.5682964,4.8,2,-6,2,9.991507836,8.94,50,1,0,4,240.1611376
1136,1,1,0,92,3,1,222.847746,4.8,2,-6,2,10.14412631,8.94,190,1,0,4,244.1005424
1327,1,1,0,92,7,1,239.1347706,4.8,2,-6,2,10.07871008,8.94,50,1,0,4,244.7276117
1328,1,1,0,92,7,1,241.452408,4.8,2,-6,2,9.332748801,8.94,50,1,0,4,247.0452491
1047,1,1,0,92,1,1,241.5470158,4.8,2,-6,2,9.353772493,8.94,59,1,0,4,248.1465684
1329,1,1,0,92,7,1,244.6529892,4.8,2,-6,2,9.698674773,8.94,50,1,0,4,250.2458303
1048,1,1,0,92,1,1,244.642216,4.8,2,-6,2,7.155283251,8.94,59,1,0,4,251.2417686
1137,1,1,0,92,3,1,231.5722922,4.8,2,-6,2,9.326680321,8.94,190,1,0,4,252.8250886
1230,1,1,0,92,5,1,237.0546186,4.8,2,-6,2,9.65502787,8.94,156,1,0,4,254.5042831
1330,1,1,0,92,7,1,255.1806246,4.8,2,-6,2,9.639213807,8.94,50,1,0,4,260.7734658
1138,1,1,0,92,3,1,241.6697826,4.8,2,-6,2,6.71041579,8.94,190,1,0,4,262.922579
1049,1,1,0,92,1,1,257.4091053,4.8,2,-6,2,6.984576584,8.94,59,1,0,4,264.0086579
1331,1,1,0,92,7,1,260.3833019,4.8,2,-6,2,11.04575735,8.94,50,1,0,4,265.9761431
1050,1,1,0,92,1,1,260.8394859,4.8,2,-6,2,8.041595927,8.94,59,1,0,4,267.4390384
1231,1,1,0,92,5,1,250.1449283,4.8,2,-6,2,9.139173015,8.94,156,1,0,4,267.5945927
1051,1,1,0,92,1,1,263.94359,4.8,2,-6,2,9.061170011,8.94,59,1,0,4,270.5431425
1232,1,1,0,92,5,1,253.8787457,4.8,2,-6,2,7.781193305,8.94,156,1,0,4,271.3284102
1139,1,1,0,92,3,1,251.0350624,4.8,2,-6,2,7.367466896,8.94,190,1,0,4,272.2878588
1332,1,1,0,92,7,1,267.6740464,4.8,2,-6,2,8.069232074,8.94,50,1,0,4,273.2668876
1052,1,1,0,92,1,1,269.9029903,4.8,2,-6,2,11.04549855,8.94,59,1,0,4,276.5025429
1233,1,1,0,92,5,1,260.4031288,4.8,2,-6,2,8.470197335,8.94,156,1,0,4,277.8527933
1140,1,1,0,92,3,1,257.5532949,4.8,2,-6,2,9.058483734,8.94,190,1,0,4,278.8060913
1234,1,1,0,92,5,1,262.7626506,4.8,2,-6,2,9.854186774,8.94,156,1,0,4,280.212315
1053,1,1,0,92,1,1,273.7490035,4.8,2,-6,2,11.00996809,8.94,59,1,0,4,280.348556
1141,1,1,0,92,3,1,262.885441,4.8,2,-6,2,11.09415392,8.94,190,1,0,4,284.1382375
1235,1,1,0,92,5,1,271.7262331,4.8,2,-6,2,9.595712378,8.94,156,1,0,4,289.1758976
1054,1,1,0,92,1,1,284.3729561,4.8,2,-6,2,7.668431717,8.94,59,1,0,4,290.9725086
1236,1,1,0,92,5,1,274.5522454,4.8,2,-6,2,9.301981294,8.94,156,1,0,4,292.0019098
1142,1,1,0,92,3,1,271.3180718,4.8,2,-6,2,8.227648583,8.94,190,1,0,4,292.5708683
1055,1,1,0,92,1,1,287.6026999,4.8,2,-6,2,10.05862118,8.94,59,1,0,4,294.2022525
1333,1,1,0,92,7,1,288.8879625,4.8,2,-6,2,11.11880892,8.94,50,1,0,4,294.4808037
1334,1,1,0,92,7,1,291.1260976,4.8,2,-6,2,8.872476104,8.94,50,1,0,4,296.7189388
1237,1,1,0,92,5,1,281.85426,4.8,2,-6,2,9.555385609,8.94,156,1,0,4,299.3039245
1143,1,1,0,92,3,1,280.2531989,4.8,2,-6,2,7.884420009,8.94,190,1,0,4,301.5059953
1056,1,1,0,92,1,1,295.4873406,4.8,2,-6,2,9.126460977,8.94,59,1,0,4,302.0868932
1335,1,1,0,92,7,1,298.1311002,4.8,2,-6,2,8.985098713,8.94,50,1,0,4,303.7239414
1238,1,1,0,92,5,1,287.4816027,4.8,2,-6,2,9.654696052,8.94,156,1,0,4,304.9312671
1057,1,1,0,92,1,1,299.0017048,4.8,2,-6,2,8.584863973,8.94,59,1,0,4,305.6012574
1144,1,1,0,92,3,1,285.1778402,4.8,2,-6,2,10.23747533,8.94,190,1,0,4,306.4306366
1239,1,1,0,92,5,1,290.0998118,4.8,2,-6,2,6.772359248,8.94,156,1,0,4,307.5494762
1058,1,1,0,92,1,1,303.1842136,4.8,2,-6,2,7.308048894,8.94,59,1,0,4,309.7837662
1336,1,1,0,92,7,1,304.3911386,4.8,2,-6,2,6.939520324,8.94,50,1,0,4,309.9839797
1145,1,1,0,92,3,1,289.3250261,4.8,2,-6,2,7.266348803,8.94,190,1,0,4,310.5778225
1337,1,1,0,92,7,1,307.6390742,4.8,2,-6,2,10.88004424,8.94,50,1,0,4,313.2319154
1059,1,1,0,92,1,1,309.5706273,4.8,2,-6,2,7.001306273,8.94,59,1,0,4,316.1701799
1240,1,1,0,92,5,1,298.8846321,4.8,2,-6,2,10.89141787,8.94,156,1,0,4,316.3342966
1338,1,1,0,92,7,1,313.1139041,4.8,2,-6,2,9.87883016,8.94,50,1,0,4,318.7067453
1241,1,1,0,92,5,1,302.7264938,4.8,2,-6,2,8.911873409,8.94,156,1,0,4,320.1761583
1146,1,1,0,92,3,1,299.4307395,4.8,2,-6,2,10.97329697,8.94,190,1,0,4,320.683536
1339,1,1,0,92,7,1,318.7814476,4.8,2,-6,2,11.05464772,8.94,50,1,0,4,324.3742887
1242,1,1,0,92,5,1,307.6820279,4.8,2,-6,2,9.382832029,8.94,156,1,0,4,325.1316923
1340,1,1,0,92,7,1,321.355459,4.8,2,-6,2,8.484919771,8.94,50,1,0,4,326.9483002
1147,1,1,0,92,3,1,306.3987425,4.8,2,-6,2,8.127676088,8.94,190,1,0,4,327.651539
1060,1,1,0,92,1,1,321.7883904,4.8,2,-6,2,9.358915809,8.94,59,1,0,4,328.387943
1341,1,1,0,92,7,1,323.9279633,4.8,2,-6,2,10.94288707,8.94,50,1,0,4,329.5208044
1148,1,1,0,92,3,1,310.4639733,4.8,2,-6,2,10.56425587,8.94,190,1,0,4,331.7167697
1243,1,1,0,92,5,1,315.3223006,4.8,2,-6,2,8.012040391,8.94,156,1,0,4,332.771965
1342,1,1,0,92,7,1,327.771538,4.8,2,-6,2,7.476464699,8.94,50,1,0,4,333.3643792
1061,1,1,0,92,1,1,328.8816593,4.8,2,-6,2,9.028295893,8.94,59,1,0,4,335.4812119
1244,1,1,0,92,5,1,319.5097445,4.8,2,-6,2,9.675185243,8.94,156,1,0,4,336.959409
1245,1,1,0,92,5,1,323.4037681,4.8,2,-6,2,6.990338407,8.94,156,1,0,4,340.8534325
1343,1,1,0,92,7,1,335.4375678,4.8,2,-6,2,7.340445289,8.94,50,1,0,4,341.030409
1062,1,1,0,92,1,1,338.2589677,4.8,2,-6,2,7.864859299,8.94,59,1,0,4,344.8585203
1149,1,1,0,92,3,1,324.1149718,4.8,2,-6,2,9.52914226,8.94,190,1,0,4,345.3677682
1344,1,1,0,92,7,1,341.2430806,4.8,2,-6,2,10.11848407,8.94,50,1,0,4,346.8359218
1246,1,1,0,92,5,1,329.7341851,4.8,2,-6,2,8.941613304,8.94,156,1,0,4,347.1838496
1150,1,1,0,92,3,1,327.4634133,4.8,2,-6,2,7.142306023,8.94,190,1,0,4,348.7162098
1063,1,1,0,92,1,1,342.3636899,4.8,2,-6,2,9.283573237,8.94,59,1,0,4,348.9632425
1151,1,1,0,92,3,1,331.8761576,4.8,2,-6,2,8.033923443,8.94,190,1,0,4,353.128954
1345,1,1,0,92,7,1,348.2666244,4.8,2,-6,2,8.932076874,8.94,50,1,0,4,353.8594656
1064,1,1,0,92,1,1,348.560294,4.8,2,-6,2,7.824392885,8.94,59,1,0,4,355.1598466
1152,1,1,0,92,3,1,337.1937817,4.8,2,-6,2,10.52100009,8.94,190,1,0,4,358.4465781
1247,1,1,0,92,5,1,341.0009343,4.8,2,-6,2,8.635802551,8.94,156,1,0,4,358.4505988
1153,1,1,0,92,3,1,340.7577539,4.8,2,-6,2,7.867685153,8.94,190,1,0,4,362.0105503
1248,1,1,0,92,5,1,347.3897876,4.8,2,-6,2,7.263733663,8.94,156,1,0,4,364.839452
1065,1,1,0,92,1,1,358.5761015,4.8,2,-6,2,8.513935661,8.94,59,1,0,4,365.1756541
1154,1,1,0,92,3,1,344.3963225,4.8,2,-6,2,9.538522661,8.94,190,1,0,4,365.6491189
1249,1,1,0,92,5,1,349.957983,4.8,2,-6,2,9.863706186,8.94,156,1,0,4,367.4076475
1346,1,1,0,92,7,1,364.3515027,4.8,2,-6,2,10.90701427,8.94,50,1,0,4,369.9443439
1250,1,1,0,92,5,1,353.6273614,4.8,2,-6,2,9.343826873,8.94,156,1,0,4,371.0770258
1155,1,1,0,92,3,1,351.1862927,4.8,2,-6,2,7.614316121,8.94,190,1,0,4,372.4390891
1066,1,1,0,92,1,1,366.06076,4.8,2,-6,2,9.859734404,8.94,59,1,0,4,372.6603126
1347,1,1,0,92,7,1,367.896393,4.8,2,-6,2,8.457384271,8.94,50,1,0,4,373.4892342
1251,1,1,0,92,5,1,356.1982151,4.8,2,-6,2,10.31029192,8.94,156,1,0,4,373.6478795
1156,1,1,0,92,3,1,353.994893,4.8,2,-6,2,9.082812371,8.94,190,1,0,4,375.2476894
1252,1,1,0,92,5,1,358.6330087,4.8,2,-6,2,9.446910129,8.94,156,1,0,4,376.0826731
1253,1,1,0,92,5,1,362.3149453,4.8,2,-6,2,8.733299999,8.94,156,1,0,4,379.7646098
1348,1,1,0,92,7,1,374.2614775,4.8,2,-6,2,8.697292271,8.94,50,1,0,4,379.8543186
1067,1,1,0,92,1,1,374.2812919,4.8,2,-6,2,7.591631239,8.94,59,1,0,4,380.8808444
1349,1,1,0,92,7,1,376.9008407,4.8,2,-6,2,9.405202704,8.94,50,1,0,4,382.4936818
1254,1,1,0,92,5,1,365.9490762,4.8,2,-6,2,8.740374245,8.94,156,1,0,4,383.3987406
1350,1,1,0,92,7,1,380.6570535,4.8,2,-6,2,10.68960394,8.94,50,1,0,4,386.2498947
1255,1,1,0,92,5,1,369.5318871,4.8,2,-6,2,7.318693592,8.94,156,1,0,4,386.9815515
1256,1,1,0,92,5,1,374.9385065,4.8,2,-6,2,6.73112489,8.94,156,1,0,4,392.3881709
1351,1,1,0,92,7,1,389.8932845,4.8,2,-6,2,7.520678757,8.94,50,1,0,4,395.4861257
1257,1,1,0,92,5,1,378.3584693,4.8,2,-6,2,10.41678025,8.94,156,1,0,4,395.8081337
1068,1,1,0,92,1,1,391.2083153,4.8,2,-6,2,6.761774895,8.94,59,1,0,4,397.8078679
1157,1,1,0,92,3,1,376.6541944,4.8,2,-6,2,9.060041026,8.94,190,1,0,4,397.9069908
